,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
750,300059.SZ,20190212,9.3474,9.4028,9.2297,9.292,9.3543,-0.0623000000000004,-0.666,1215962.38,1633874.782,8.900794999999999,0.043951691955606345,0.4357756482686822,-0.1284487034626356,0.9835009305787679,1,0.9835009305787679,6504.4,,,,,,,,,0.790149492338305,0.65044
751,300059.SZ,20190213,9.3128,9.8113,9.2712,9.6797,9.292,0.3877000000000006,4.1724,2162145.18,2992597.508,8.944069999999998,0.0822477909944804,0.5009057191785656,0.0018114383571312676,0.9999967186910783,1,0.9999967186910783,6775.79,,,,,,,,,0.8231177400976207,0.677579
752,300059.SZ,20190214,9.6451,9.6797,9.5274,9.6036,9.6797,-0.0761000000000002,-0.7862,1143088.06,1584120.758,8.991154999999997,0.06811638771659514,0.4768724802679769,-0.04625503946404619,0.9978604713241795,1,0.9978604713241795,6722.52,,,,,,,,,0.8166465416078504,0.6722520000000001
753,300059.SZ,20190215,9.5897,9.6105,9.3682,9.3889,9.6036,-0.2147000000000005,-2.2356,1238041.52,1699761.126,9.022309999999997,0.04063150124524676,0.43012900900705536,-0.13974198198588927,0.9804721784706554,1,0.9804721784706554,6572.23,,,,,,,,,0.7983894283916393,0.657223
754,300059.SZ,20190218,9.472,10.019,9.4651,10.019,9.3889,0.6301000000000005,6.7111,2078628.82,2929507.077,9.089469999999997,0.10226448846852497,0.5349480618344805,0.06989612366896103,0.9951145318960533,1,0.9951145318960533,7013.3,,,,,,,,,0.8519702716032586,0.70133
755,300059.SZ,20190219,10.0259,10.4275,9.8528,9.9705,10.019,-0.0485000000000006,-0.4841,2477508.04,3618756.777,9.137934999999995,0.09111084725378378,0.5159790947216139,0.0319581894432277,0.9989786741275107,1,0.9989786741275107,6979.349999999999,,,,,,,,,0.8478460518036021,0.697935
756,300059.SZ,20190220,9.9428,10.109,9.8182,10.0121,9.9705,0.0416000000000007,0.4172,1403861.77,2019751.876,9.194709999999997,0.0888978553972886,0.5122154655229787,0.024430931045957394,0.9994031296082276,1,0.9994031296082276,7008.47,,,,,,,,,0.8513835269307302,0.700847
757,300059.SZ,20190221,9.9567,11.0161,9.9013,10.6145,10.0121,0.6023999999999994,6.0167,4250846.02,6512890.303,9.288529999999996,0.1427534819826177,0.6038075823816209,0.20761516476324182,0.9568959433603319,1,0.9568959433603319,7430.15,,,,,,,,,0.9026088879062568,0.743015
758,300059.SZ,20190222,10.7253,11.6738,10.5106,11.6738,10.6145,1.0593000000000004,9.9797,4364631.81,7005721.136,9.426314999999995,0.2384266810519281,0.7665187304083255,0.533037460816651,0.7158710653661372,1,0.7158710653661372,8171.66,,,,,,,,,0.9926869504583411,0.817166
759,300059.SZ,20190225,12.844,12.844,12.4632,12.844,11.6738,1.1701999999999997,10.0242,3013244.79,5557554.495,9.622609999999995,0.3347729981782496,0.9303746484738624,0.8607492969477248,0.2591106478039974,1,0.2591106478039974,9704.538580000002,,,,,,,,,1.0921954455007739,0.9704538580000002
760,300059.SZ,20190226,13.848,14.1319,13.4395,13.5018,12.844,0.6577999999999999,5.1215,8109633.27,16265390.25,9.856294999999994,0.36986565438635993,0.9900566329216858,0.9801132658433716,0.03937798611784049,1,0.03937798611784049,9704.538580000002,,,,,,,,,1.1481317709484855,0.9704538580000002
761,300059.SZ,20190227,13.6126,13.9518,12.7471,13.1279,13.5018,-0.373899999999999,-2.7693,5910889.54,11431186.97,10.070594999999994,0.3035873252772064,0.8773372598522277,0.7546745197044553,0.43046636930884974,1,0.43046636930884974,9704.538580000002,,,,,,,,,1.1163370125342267,0.9704538580000002
762,300059.SZ,20190228,12.8786,13.7649,12.5047,13.571,13.1279,0.4430999999999994,3.3753,4815474.77,9167061.934,10.301509999999995,0.3173796851141247,0.900793888509921,0.8015877770198421,0.35745703573238796,1,0.35745703573238796,9704.538580000002,,,,,,,,,1.1540162247657273,0.9704538580000002
763,300059.SZ,20190301,13.7303,14.8035,13.3148,14.4711,13.571,0.9001000000000001,6.6325,5633271.79,11392192.14,10.577429999999996,0.36811115743616407,0.9870727647563817,0.9741455295127635,0.05104048733029776,1,0.05104048733029776,9704.538580000002,,,,,,,,,1.230556642119764,0.9704538580000002
764,300059.SZ,20190304,14.7827,15.7036,14.1249,14.5058,14.4711,0.0347000000000008,0.2398,5927730.86,12622613.38,10.856469999999995,0.3361433320407101,0.9327051715263976,0.8654103430527953,0.2510649381372432,1,0.2510649381372432,9704.538580000002,,,,,,,,,1.2335073725743635,0.9704538580000002
765,300059.SZ,20190305,14.1457,14.7827,14.0626,14.7342,14.5058,0.2283999999999988,1.5745,3590157.91,7502773.692,11.154889999999993,0.32087362582688034,0.9067360239254815,0.8134720478509629,0.3382632273651607,1,0.3382632273651607,9704.538580000002,,,,,,,,,1.2529294715896528,0.9704538580000002
766,300059.SZ,20190306,14.5404,15.8421,14.4573,15.3851,14.7342,0.6509,4.4176,5275614.55,11317512.91,11.492779999999993,0.33867523784497827,0.9370111768038996,0.8740223536077991,0.23608492539388337,1,0.23608492539388337,9704.538580000002,,,,,,,,,1.308279052364836,0.9704538580000002
767,300059.SZ,20190307,15.122,15.5582,14.5404,14.7689,15.3851,-0.6161999999999992,-4.0052,5421957.9,11771333.629,11.785664999999993,0.25312402821563396,0.7915144685378841,0.5830289370757682,0.6600772585322999,1,0.6600772585322999,9704.538580000002,,,,,,,,,1.2558802020442525,0.9704538580000002
768,300059.SZ,20190308,13.8341,14.3534,13.3287,13.3633,14.7689,-1.4055999999999995,-9.5173,4969906.67,9926558.048,11.994074999999993,0.1141584490675611,0.5551760880997207,0.11035217619944149,0.9878223972080474,1,0.9878223972080474,9354.310000000001,9354.310000000001,700.0,13.3633,20190322,9620.869999999999,13.7441,19.241740000000014,266.5599999999977,1.1363543597680232,0.9354310000000001
769,300059.SZ,20190311,13.4464,13.9657,13.2317,13.7926,13.3633,0.4292999999999995,3.2125,3022486.29,5958395.252,12.215989999999994,0.12906117310181217,0.5805211101113865,0.16104222022277304,0.9740654033057199,1,0.9740654033057199,9654.82,,,,,,,,,1.1728600826544668,0.965482
770,300059.SZ,20190312,13.7649,14.6165,13.7303,14.0695,13.7926,0.2768999999999995,2.0076,4301585.39,8818597.503,12.454864999999995,0.12963890014062826,0.5815036489064334,0.1630072978128667,0.9734286208597474,1,0.9734286208597474,9848.65,,,,,,,,,1.1964064014694127,0.984865
771,300059.SZ,20190313,13.9865,14.0003,13.3841,13.4533,14.0695,-0.6161999999999992,-4.3797,3294586.52,6493440.835,12.643544999999994,0.06404493360050575,0.4699481693866503,-0.06010366122669941,0.9963875499071462,1,0.9963875499071462,9417.31,,,,,,,,,1.144007551148829,0.941731
772,300059.SZ,20190314,13.3287,13.7441,13.0933,13.4395,13.4533,-0.0137999999999998,-0.1026,2683492.78,5185933.119,12.835339999999993,0.0470700425543856,0.4410790186045017,-0.11784196279099657,0.9861132718055654,1,0.9861132718055654,9407.65,,,,,,,,,1.1428340618037722,0.940765
773,300059.SZ,20190315,13.571,13.668,13.2456,13.3287,13.4395,-0.1108000000000011,-0.8244,2207586.16,4293605.821,13.032329999999993,0.022741136849665933,0.39970291520295675,-0.2005941695940865,0.9597619791248588,1,0.9597619791248588,9330.09,,,,,,,,,1.1334121328594022,0.933009
774,300059.SZ,20190318,13.2802,13.8826,12.9202,13.8272,13.3287,0.4984999999999999,3.74,2887764.39,5607973.322,13.222739999999993,0.04571367205284283,0.43877224300169476,-0.12245551399661048,0.9850046470918259,1,0.9850046470918259,9679.039999999999,,,,,,,,,1.1758023095630878,0.9679039999999999
775,300059.SZ,20190319,13.7026,13.8411,13.4672,13.571,13.8272,-0.2561999999999997,-1.8529,2002925.8,3953745.435,13.402764999999993,0.012552260671585784,0.3823747213496673,-0.23525055730066535,0.9446571752897264,1,0.9446571752897264,9499.699999999999,,,,,,,,,1.1540162247657273,0.9499699999999999
776,300059.SZ,20190320,13.5849,13.9865,13.4949,13.758,13.571,0.1869999999999994,1.3779,2594294.75,5141409.421,13.590059999999994,0.012357561335270422,0.3820435967208257,-0.23591280655834856,0.9443451477017633,1,0.9443451477017633,9630.599999999999,,,,,,,,,1.1699178557458458,0.9630599999999998
777,300059.SZ,20190321,13.8341,14.485,13.6818,14.0142,13.758,0.2562000000000015,1.8622,3631851.64,7407540.325,13.760044999999995,0.01847050645546626,0.39243986577012063,-0.21512026845975873,0.9537232700978013,1,0.9537232700978013,9809.94,,,,,,,,,1.1917039405432066,0.980994
778,300059.SZ,20190322,13.9449,14.0765,13.4395,13.7441,14.0142,-0.2701000000000011,-1.9273,2289149.33,4545799.606,13.863559999999996,-0.008616834348464364,0.34637249933863756,-0.3072550013227249,0.9055943641621723,-1,-0.9055943641621723,9951.85684,,,,,,,,,1.1687358628548103,0.9951856840000001
779,300059.SZ,20190325,13.3633,13.5018,12.9825,13.0102,13.7441,-0.7339000000000002,-5.3397,2678649.16,5123639.697,13.871869999999996,-0.06211635489663592,0.2553860110435722,-0.48922797791285555,0.7606559856272985,-1,-0.7606559856272985,9951.85684,,,,,,,,,1.1063283389173284,0.9951856840000001
780,300059.SZ,20190326,13.1279,13.2248,12.5601,12.7055,13.0102,-0.3046999999999986,-2.342,2292097.4,4269515.599,13.832054999999997,-0.08144523716830192,0.22251343382142477,-0.5549731323571505,0.6920048223616927,-1,-0.6920048223616927,9951.85684,,,,,,,,,1.0804180343203116,0.9951856840000001
781,300059.SZ,20190327,12.8163,12.9202,12.5186,12.7471,12.7055,0.0415999999999989,0.3274,2010925.21,3703449.267,13.813014999999996,-0.07716743954886005,0.22978867253463053,-0.5404226549307389,0.7079433540376114,-1,-0.7079433540376114,9951.85684,,,,,,,,,1.0839555094474396,0.9951856840000001
782,300059.SZ,20190328,12.6155,12.8509,12.4701,12.4701,12.7471,-0.2769999999999992,-2.173,2146316.57,3908052.671,13.757969999999995,-0.093609013539061,0.20182653261106076,-0.5963469347778785,0.6443703333810287,-1,-0.6443703333810287,9951.85684,,,,,,,,,1.060400687086515,0.9951856840000001
783,300059.SZ,20190329,12.5878,13.4325,12.5255,13.4187,12.4701,0.948599999999999,7.607,3904923.97,7366805.448,13.705349999999996,-0.02091519005351898,0.3254567194224614,-0.3490865611550772,0.8781385728209226,-1,-0.8781385728209226,9951.85684,,,,,,,,,1.141065324240208,0.9951856840000001
784,300059.SZ,20190401,13.4741,14.4573,13.2941,14.0211,13.4187,0.6024000000000012,4.4893,4234455.86,8487223.826,13.681114999999995,0.024850679202682375,0.40329060811392126,-0.1934187837721575,0.9625891740840994,1,0.9625891740840994,9814.77,9814.77,700.0,14.0211,20190410,9310.7,13.301,18.62140000000002,-504.0699999999997,1.192290685215735,0.981477
785,300059.SZ,20190402,14.028,14.9004,13.9241,14.1596,14.0211,0.1384999999999987,0.9878,4505304.25,9344278.215,13.652384999999995,0.03715211664482097,0.4242116291319287,-0.15157674173614255,0.9770244913646547,1,0.9770244913646547,9911.72,,,,,,,,,1.2040680963961972,0.9911719999999999
786,300059.SZ,20190403,13.8618,14.6027,13.8341,14.4573,14.1596,0.2977000000000007,2.1025,3615190.05,7428197.386,13.605994999999993,0.06256837519049563,0.46743699053658194,-0.06512601892683612,0.9957586016587414,1,0.9957586016587414,10120.11,,,,,,,,,1.229383152774707,1.012011
787,300059.SZ,20190404,14.5611,14.6789,14.1596,14.2288,14.4573,-0.2285000000000003,-1.5805,2579388.47,5344478.412,13.578989999999994,0.047854074566665565,0.44241241970375145,-0.1151751605924971,0.9867346823824925,1,0.9867346823824925,9960.16,,,,,,,,,1.209952550213439,0.996016
788,300059.SZ,20190408,14.4019,14.4157,13.571,13.9103,14.2288,-0.3185000000000002,-2.2384,2818824.9,5680924.618,13.606339999999994,0.02233958581073275,0.3990199984491352,-0.20196000310172957,0.9592121571471494,1,0.9592121571471494,9737.21,,,,,,,,,1.1828687562713651,0.973721
789,300059.SZ,20190409,13.8411,14.0418,13.5849,13.7787,13.9103,-0.1315999999999988,-0.9461,2066123.21,4111948.791,13.605644999999996,0.012719352886247225,0.3826588946222072,-0.2346822107555856,0.944924259954871,1,0.944924259954871,9645.09,,,,,,,,,1.1716780897634314,0.9645090000000001
790,300059.SZ,20190410,13.661,13.6818,13.1002,13.301,13.7787,-0.4777000000000004,-3.4669,2936578.67,5633637.158,13.567219999999995,-0.0196222955034263,0.32765554164822025,-0.3446889167035595,0.8811895507017267,-1,-0.8811895507017267,9429.16544,,,,,,,,,1.13105665062331,0.942916544
791,300059.SZ,20190411,13.2525,13.4741,13.0102,13.2456,13.301,-0.0554000000000005,-0.4165,2189155.9,4179672.572,13.556834999999996,-0.022957792139536734,0.3219828716405249,-0.35603425671895017,0.8732396080425847,-1,-0.8732396080425847,9429.16544,,,,,,,,,1.126345686151125,0.942916544
792,300059.SZ,20190412,13.2664,13.4187,13.1694,13.2664,13.2456,0.0208000000000012,0.157,1643041.46,3158852.244,13.548179999999993,-0.020798365536920275,0.3256554025583694,-0.3486891948832612,0.8784158453716631,-1,-0.8784158453716631,9429.16544,,,,,,,,,1.1281144237146892,0.942916544
793,300059.SZ,20190415,13.5779,13.6472,12.8094,12.8371,13.2664,-0.4293000000000013,-3.236,2190389.91,4194069.593,13.523599999999993,-0.05076311041438624,0.27469444288765027,-0.45061111422469946,0.7969496237371748,-1,-0.7969496237371748,9429.16544,,,,,,,,,1.0916087008282453,0.942916544
794,300059.SZ,20190416,12.7401,13.2733,12.6501,13.2594,12.8371,0.4222999999999999,3.2897,2110530.51,3953892.422,13.495209999999991,-0.017473607302145873,0.331309809796278,-0.337380380407444,0.8861744789161283,-1,-0.8861744789161283,9429.16544,,,,,,,,,1.1275191754961817,0.942916544
795,300059.SZ,20190417,13.121,13.2594,13.0448,13.1002,13.2594,-0.1592000000000002,-1.2007,1452126.56,2755746.508,13.471669999999989,-0.027574161184173163,0.31413182543035717,-0.37173634913928566,0.8618120867285951,-1,-0.8618120867285951,9429.16544,,,,,,,,,1.1139815302981342,0.942916544
796,300059.SZ,20190418,13.0725,13.2525,13.0171,13.0656,13.1002,-0.0345999999999993,-0.2641,1109637.1,2104080.503,13.437049999999989,-0.027643716440735804,0.3140135329957287,-0.3719729340085426,0.8616361363650764,-1,-0.8616361363650764,9429.16544,,,,,,,,,1.1110393033895134,0.942916544
797,300059.SZ,20190419,13.1556,13.3841,13.0933,13.3287,13.0656,0.2630999999999996,2.0137,1523275.22,2911176.603,13.402774999999988,-0.005526840523696637,0.3516276433864408,-0.2967447132271184,0.9119425751717553,-1,-0.9119425751717553,9429.16544,,,,,,,,,1.1334121328594022,0.942916544
798,300059.SZ,20190422,13.4672,13.5502,12.8994,12.9686,13.3287,-0.3600999999999992,-2.7017,1759990.77,3346046.336,13.363999999999987,-0.029586950014964575,0.310708680970056,-0.378582638059888,0.8566751861596158,-1,-0.8566751861596158,9429.16544,,,,,,,,,1.1027908637902004,0.942916544
799,300059.SZ,20190423,12.934,13.3425,12.7609,13.0379,12.9686,0.0693000000000001,0.5344,1674349.28,3155355.239,13.365384999999986,-0.02450247411503563,0.3193558352289223,-0.3612883295421554,0.869470742936639,-1,-0.869470742936639,9429.16544,,,,,,,,,1.108683821153421,0.942916544
800,300059.SZ,20190424,13.0379,13.2525,12.8994,13.204,13.0379,0.1661000000000001,1.274,1438343.23,2723290.677,13.390309999999985,-0.01391379288455494,0.33736397644151184,-0.3252720471169763,0.8941980953643316,-1,-0.8941980953643316,9429.16544,,,,,,,,,1.122808211023997,0.942916544
801,300059.SZ,20190425,13.1417,13.2525,12.6155,12.6432,13.204,-0.5608000000000004,-4.2472,1748266.64,3270938.671,13.385114999999985,-0.05542836202751978,0.26676026222691507,-0.46647947554616986,0.7823968988941703,-1,-0.7823968988941703,9429.16544,,,,,,,,,1.0751203251755983,0.942916544
802,300059.SZ,20190426,12.5324,12.9063,12.4839,12.5947,12.6432,-0.0485000000000006,-0.3836,1599693.88,2929593.256,13.391344999999983,-0.05948954343271604,0.25985342211691237,-0.48029315576617526,0.7693184845241685,-1,-0.7693184845241685,9429.16544,,,,,,,,,1.0709961053759418,0.942916544
803,300059.SZ,20190429,12.3801,12.4563,11.4177,11.5146,12.5947,-1.0800999999999998,-8.5758,3065216.66,5232959.506,13.296139999999983,-0.1339892630492749,0.13315195269394295,-0.733696094612114,0.4616900407509318,-1,-0.4616900407509318,9429.16544,,,,,,,,,0.9791493052602935,0.942916544
804,300059.SZ,20190430,11.5146,11.6738,11.2515,11.3484,11.5146,-0.1661999999999999,-1.4434,1697807.9,2810371.883,13.162504999999985,-0.13782368933572958,0.12663075439429342,-0.7467384912114132,0.4423816257433021,-1,-0.4423816257433021,9429.16544,,,,,,,,,0.9650164118437388,0.942916544
805,300059.SZ,20190506,10.4206,10.7876,10.2129,10.2129,11.3484,-1.1355000000000004,-10.0058,2871043.9,4326568.981,12.965169999999983,-0.21228182893089617,0.0,-1.0,0.0,-1,-0.0,9429.16544,,,,,,,,,0.8684586472559056,0.942916544
806,300059.SZ,20190507,10.3029,10.4483,10.0606,10.4137,10.2129,0.2008000000000009,1.9661,2283237.42,3398406.902,12.762989999999984,-0.18407050385528678,0.04797892340864995,-0.9040421531827001,0.1827077852687874,-1,-0.1827077852687874,9429.16544,,,,,,,,,0.8855337675810814,0.942916544
807,300059.SZ,20190508,10.1436,10.6422,10.0813,10.4206,10.4137,0.0068999999999999,0.0663,1673005.24,2518470.638,12.572579999999984,-0.1711645501559733,0.06992804357210859,-0.8601439128557828,0.2601524491771434,-1,-0.2601524491771434,9429.16544,,,,,,,,,0.8861205122536098,0.942916544
808,300059.SZ,20190509,10.2544,10.5937,10.2475,10.4206,10.4206,0.0,0.0,1622293.24,2455843.768,12.398094999999984,-0.15949990704216946,0.08976607021731185,-0.8204678595653763,0.32683249142021,-1,-0.32683249142021,9429.16544,,,,,,,,,0.8861205122536098,0.942916544
809,300059.SZ,20190510,10.6283,11.1822,10.4691,11.1061,10.4206,0.6854999999999993,6.5783,3098632.73,4873861.438,12.264464999999984,-0.09444888138210557,0.20039817166711976,-0.5992036566657605,0.6409549778383814,-1,-0.6409549778383814,9429.16544,,,,,,,,,0.9444123199374138,0.942916544
810,300059.SZ,20190513,10.8707,10.9468,10.6283,10.7253,11.1061,-0.3807999999999989,-3.4287,1719686.42,2678094.478,12.135679999999983,-0.11621763263368713,0.16337611594296042,-0.6732477681140792,0.5467374427294112,-1,-0.5467374427294112,9429.16544,,,,,,,,,0.9120308168506267,0.942916544
811,300059.SZ,20190514,10.7045,10.9053,10.6699,10.7045,10.7253,-0.0208000000000012,-0.1939,1564046.54,2437038.323,12.008624999999984,-0.10859902778211382,0.17633305637999197,-0.6473338872400161,0.5809588384307302,-1,-0.5809588384307302,9429.16544,,,,,,,,,0.9102620792870626,0.942916544
812,300059.SZ,20190515,10.836,10.9676,10.753,10.9122,10.7045,0.2077000000000008,1.9403,1670856.28,2622393.691,11.890914999999984,-0.08230779548924408,0.22104648324377332,-0.5579070335124534,0.6887397419573342,-1,-0.6887397419573342,9429.16544,,,,,,,,,0.9279239442847668,0.942916544
813,300059.SZ,20190516,10.9122,10.9122,10.6629,10.7806,10.9122,-0.1316000000000006,-1.206,1331402.72,2072155.915,11.788089999999984,-0.08546677197069126,0.21567402058039709,-0.5686519588392058,0.6766349497083342,-1,-0.6766349497083342,9429.16544,,,,,,,,,0.9167332777768329,0.942916544
814,300059.SZ,20190517,10.7945,10.8014,10.1298,10.2683,10.7806,-0.5122999999999998,-4.7521,1794868.26,2708093.785,11.638534999999985,-0.11773260122515306,0.1607996130023277,-0.6784007739953446,0.5397723898425174,-1,-0.5397723898425174,9429.16544,,,,,,,,,0.8731696117280906,0.942916544
815,300059.SZ,20190520,10.2406,10.6145,10.1229,10.476,10.2683,0.2077000000000008,2.0227,1572859.03,2359199.898,11.507324999999984,-0.08962334860621252,0.20860494206305097,-0.5827901158738981,0.6603556808396884,-1,-0.6603556808396884,9429.16544,,,,,,,,,0.8908314767257947,0.942916544
816,300059.SZ,20190521,10.4344,10.7806,10.3998,10.6629,10.476,0.1868999999999996,1.7841,1474134.54,2262963.121,11.387189999999986,-0.06360568322825794,0.25285311442273944,-0.4942937711545211,0.755673667797842,-1,-0.755673667797842,9429.16544,,,,,,,,,0.9067246041599347,0.942916544
817,300059.SZ,20190522,10.6048,10.7296,10.3553,10.4967,10.6631,-0.1663999999999994,-1.5605,1364493.44,1733279.767,11.245589999999986,-0.0665941048891153,0.24777071387633662,-0.5044585722473267,0.7455215488861886,-1,-0.7455215488861886,9429.16544,,,,,,,,,0.8925917107433801,0.942916544
818,300059.SZ,20190523,10.4468,10.713,10.2721,10.4634,10.4967,-0.0333000000000005,-0.3172,1597620.03,2017141.777,11.120329999999985,-0.05907468573324585,0.2605589694719204,-0.47888206105615916,0.770671971598605,-1,-0.770671971598605,9429.16544,,,,,,,,,0.8897600299324818,0.942916544
